Id,Sales
7198,8321.826666666666
7199,7037.713333333333
7200,4716.733333333334
7201,4655.18
7202,5092.52
7203,7175.306666666666
7204,3672.3866666666668
7205,5291.973333333333
7206,6673.6866666666665
7207,7001.993333333333
7208,11419.753333333334
7209,4406.033333333334
7210,13554.306666666667
7211,5443.5
7212,4472.033333333334
7213,2467.02
7214,5499.933333333333
7215,5072.026666666667
7216,4816.12
7217,6260.86
7218,4353.46
7219,3695.24
7220,5967.413333333333
7221,2976.76
7222,7318.56
7223,5589.606666666667
7224,6987.86
7225,7236.033333333334
7226,4275.906666666667
7227,7812.566666666667
7228,6075.3533333333335
7229,5317.62
7230,5307.133333333333
7231,4743.96
7232,8257.426666666666
7233,5766.06
7234,4224.893333333333
7235,6414.393333333333
7236,6853.06
7237,5907.2733333333335
7238,4927.8133333333335
7239,7213.993333333333
7240,5152.5
7241,5594.1
7242,4924.106666666667
7243,7285.6466666666665
7244,4824.073333333334
7245,5597.393333333333
7246,4738.473333333333
7247,3996.2066666666665
7248,3387.846666666667
7249,4155.206666666667
7250,7041.946666666667
7251,6948.766666666666
7252,9620.573333333334
7253,8584.426666666666
7254,6337.1866666666665
7255,5492.986666666667
7256,4723.32
7257,9930.6
7258,9843.406666666666
7259,5102.193333333334
7260,7600.28
7261,6643.993333333333
7262,5104.693333333334
7263,3272.653333333333
7264,9285.573333333334
7265,5754.8
7266,5628.946666666667
7267,4911.926666666666
7268,2151.0266666666666
7269,9009.613333333333
7270,5372.2
7271,8787.306666666667
7272,4386.2266666666665
7273,4215.826666666667
7274,5913.066666666667
7275,5778.433333333333
7276,5536.98
7277,5515.66
7278,4250.433333333333
7279,3551.213333333333
7280,2524.9733333333334
7281,5887.973333333333
7282,16235.76
7283,3979.44
7284,5269.126666666667
7285,5687.8533333333335
7286,4603.873333333333
7287,4307.406666666667
7288,4425.34
7289,3324.213333333333
7290,6748.8533333333335
7291,5667.2733333333335
7292,3256.6266666666666
7293,6862.373333333333
7294,4280.7733333333335
7295,4009.786666666667
7296,7126.433333333333
7297,6569.713333333333
7298,8249.373333333333
7299,3844.826666666667
7300,5350.006666666667
7301,4138.873333333333
7302,4064.4133333333334
7303,13336.226666666667
7304,9930.486666666666
7305,5526.18
7306,4696.946666666667
7307,3526.9666666666667
7308,4864.086666666667
7309,3788.76
7310,7646.46
7311,4675.173333333333
7312,4652.66
7313,5777.593333333333
7314,3638.153333333333
7315,5925.16
7316,6106.566666666667
7317,6240.833333333333
7318,5874.073333333334
7319,3426.1
7320,5145.106666666667
7321,5039.893333333333
7322,7227.866666666667
7323,7227.046666666667
7324,5982.953333333333
7325,3940.24
7326,7764.54
7327,5139.126666666667
7328,0.0
7329,5494.1
7330,6146.48
7331,5651.76
7332,5570.673333333333
7333,5367.06
7334,4978.3
7335,4857.2
7336,6012.8
7337,5773.1
7338,4318.14
7339,8181.706666666667
7340,5098.946666666667
7341,3842.4666666666667
7342,9702.993333333334
7343,4328.046666666667
7344,2965.5466666666666
7345,6443.46
7346,7847.1466666666665
7347,8289.346666666666
7348,4947.286666666667
7349,4668.74
7350,5230.513333333333
7351,6012.5
7352,4738.466666666666
7353,6580.906666666667
7354,2722.92
7355,4425.76
7356,4837.7
7357,4392.02
7358,4772.806666666666
7359,6150.753333333333
7360,6047.78
7361,5753.02
7362,6524.1
7363,4830.366666666667
7364,6779.6866666666665
7365,4709.6866666666665
7366,5957.433333333333
7367,6295.02
7368,7009.64
7369,6983.2
7370,2748.806666666667
7371,8337.966666666667
7372,6135.44
7373,6267.2266666666665
7374,4137.133333333333
7375,3328.733333333333
7376,7035.1
7377,3634.2266666666665
7378,7837.806666666666
7379,5052.1866666666665
7380,4516.946666666667
7381,5917.28
7382,4880.0
7383,4118.666666666667
7384,6838.92
7385,3822.6066666666666
7386,7955.666666666667
7387,9081.986666666666
7388,6353.386666666666
7389,3691.7
7390,4096.706666666667
7391,3739.733333333333
7392,2682.2
7393,6944.68
7394,4511.453333333333
7395,7191.84
7396,3565.4933333333333
7397,4593.713333333333
7398,5265.066666666667
7399,8052.34
7400,4486.913333333333
7401,4003.8933333333334
7402,3924.5
7403,6449.873333333333
7404,4446.106666666667
7405,6255.513333333333
7406,6336.14
7407,7217.073333333334
7408,6503.113333333334
7409,6382.26
7410,4957.153333333334
7411,4066.28
7412,4141.926666666666
7413,8900.96
7414,7502.673333333333
7415,6213.08
7416,13766.926666666666
7417,4323.346666666666
7418,4234.973333333333
7419,5213.553333333333
7420,7366.08
7421,9491.586666666666
7422,6108.946666666667
7423,6929.2
7424,6675.16
7425,11659.466666666667
7426,5714.786666666667
7427,4286.973333333333
7428,4354.746666666667
7429,3968.7
7430,3233.9333333333334
7431,3838.44
7432,6504.72
7433,14579.526666666667
7434,6167.933333333333
7435,4428.18
7436,6032.873333333333
7437,3424.5266666666666
7438,4745.06
7439,3485.7733333333335
7440,7579.44
7441,6040.12
7442,4989.74
7443,10723.14
7444,11336.306666666667
7445,4039.2533333333336
7446,5802.973333333333
7447,3483.1866666666665
7448,4877.733333333334
7449,4943.66
7450,7568.8133333333335
7451,4002.733333333333
7452,3696.1
7453,4698.546666666667
7454,4882.546666666667
7455,5480.453333333333
7456,5397.8
7457,4046.7266666666665
7458,6032.3
7459,6909.5
7460,5505.013333333333
7461,3492.5866666666666
7462,3241.9066666666668
7463,6658.413333333333
7464,4145.733333333334
7465,8236.48
7466,3736.3866666666668
7467,4255.6866666666665
7468,5095.14
7469,4827.873333333333
7470,4177.886666666666
7471,4967.006666666667
7472,5211.6466666666665
7473,8221.453333333333
7474,7399.92
7475,4800.466666666666
7476,3753.7933333333335
7477,4842.066666666667
7478,5965.8
7479,4286.546666666667
7480,5302.586666666667
7481,5176.553333333333
7482,10125.52
7483,5508.22
7484,4961.626666666667
7485,6636.673333333333
7486,4129.113333333334
7487,7768.433333333333
7488,4278.846666666666
7489,10654.593333333334
7490,4938.446666666667
7491,4434.7
7492,4426.806666666666
7493,3655.88
7494,5825.206666666667
7495,20323.853333333333
7496,3479.3133333333335
7497,3735.0733333333333
7498,7893.14
7499,5567.266666666666
7500,6814.84
7501,6840.966666666666
7502,5078.626666666667
7503,4516.706666666667
7504,3598.2933333333335
7505,8531.773333333333
7506,5413.42
7507,5849.2733333333335
7508,6724.513333333333
7509,4706.9
7510,6979.486666666667
7511,5166.666666666667
7512,3814.7733333333335
7513,7463.36
7514,7138.8
7515,3715.6666666666665
7516,6658.166666666667
7517,5157.026666666667
7518,3764.266666666667
7519,7566.426666666666
7520,5771.586666666667
7521,6723.76
7522,4017.713333333333
7523,3839.1066666666666
7524,5861.08
7525,3282.5133333333333
7526,7220.693333333334
7527,3381.9466666666667
7528,5193.673333333333
7529,4105.58
7530,5350.28
7531,5418.413333333333
7532,6221.786666666667
7533,5057.593333333333
7534,7209.086666666667
7535,5349.62
7536,6338.493333333333
7537,6111.2
7538,6504.88
7539,8934.506666666666
7540,6104.193333333334
7541,2351.866666666667
7542,5694.473333333333
7543,6020.74
7544,3767.5866666666666
7545,10425.24
7546,4627.473333333333
7547,5470.393333333333
7548,8471.853333333333
7549,5684.72
7550,2951.4533333333334
7551,11324.806666666667
7552,8198.86
7553,4876.933333333333
7554,6038.48
7555,7891.72
7556,5053.62
7557,4437.22
7558,5156.086666666667
7559,4899.706666666667
7560,5251.066666666667
7561,5762.44
7562,3777.3933333333334
7563,6484.893333333333
7564,5296.2266666666665
7565,5884.806666666666
7566,5629.16
7567,4901.553333333333
7568,5189.753333333333
7569,3533.72
7570,6295.2266666666665
7571,5876.926666666666
7572,4844.473333333333
7573,5254.833333333333
7574,5765.52
7575,7896.566666666667
7576,4234.5
7577,4554.113333333334
7578,4643.713333333333
7579,6242.533333333334
7580,6114.986666666667
7581,3944.38
7582,3496.2733333333335
7583,6756.193333333334
7584,7803.993333333333
7585,4575.666666666667
7586,6702.486666666667
7587,5896.953333333333
7588,5457.026666666667
7589,4069.3933333333334
7590,2968.0666666666666
7591,5520.586666666667
7592,5565.72
7593,4714.76
7594,7462.626666666667
7595,6911.34
7596,4093.173333333333
7597,6457.286666666667
7598,3935.866666666667
7599,2646.02
7600,6101.793333333333
7601,11449.706666666667
7602,5828.013333333333
7603,5493.433333333333
7604,3430.0066666666667
7605,5236.32
7606,6653.993333333333
7607,4726.26
7608,6958.166666666667
7609,4324.293333333333
7610,4165.22
7611,4696.24
7612,4269.9
7613,4883.573333333334
7614,3623.62
7615,3313.4333333333334
7616,3896.266666666667
7617,6243.526666666667
7618,4713.406666666667
7619,4320.286666666667
7620,5373.926666666666
7621,5249.913333333333
7622,4292.4
7623,5197.413333333333
7624,7716.673333333333
7625,5891.246666666667
7626,4604.466666666666
7627,3250.7533333333336
7628,9542.213333333333
7629,5033.96
7630,4513.84
7631,6090.533333333334
7632,6652.12
7633,5661.52
7634,4682.113333333334
7635,6168.833333333333
7636,7301.093333333333
7637,10815.353333333333
7638,3981.58
7639,3421.2466666666664
7640,4200.666666666667
7641,5162.6866666666665
7642,4834.166666666667
7643,6655.333333333333
7644,6881.806666666666
7645,5015.56
7646,3563.98
7647,5058.786666666667
7648,7174.713333333333
7649,4011.1866666666665
7650,5940.113333333334
7651,3477.3333333333335
7652,6195.113333333334
7653,6424.94
7654,5852.873333333333
7655,6803.56
7656,5273.866666666667
7657,3802.2466666666664
7658,5088.8533333333335
7659,5996.88
7660,7606.08
7661,6275.806666666666
7662,7201.54
7663,4378.326666666667
7664,3657.286666666667
7665,8998.566666666668
7666,4067.1466666666665
7667,8403.393333333333
7668,5651.833333333333
7669,3603.3
7670,5811.866666666667
7671,5097.393333333333
7672,6476.82
7673,8784.993333333334
7674,3426.56
7675,3712.96
7676,6324.526666666667
7677,6144.18
7678,8835.72
7679,5190.28
7680,5125.413333333333
7681,4884.906666666667
7682,5425.16
7683,4029.8333333333335
7684,8288.493333333334
7685,6884.12
7686,10677.046666666667
7687,4150.16
7688,5184.873333333333
7689,9951.54
7690,6891.566666666667
7691,3659.3133333333335
7692,8033.8
7693,5756.42
7694,4679.113333333334
7695,3985.48
7696,4007.32
7697,4435.1866666666665
7698,4452.213333333333
7699,3824.9666666666667
7700,3756.806666666667
7701,6675.193333333334
7702,5523.613333333334
7703,19872.98
7704,5578.473333333333
7705,3616.2533333333336
7706,6215.393333333333
7707,8563.373333333333
7708,5532.66
7709,6568.1466666666665
7710,5496.8133333333335
7711,6691.82
7712,5999.7733333333335
7713,3433.3533333333335
7714,4714.28
7715,5313.326666666667
7716,7363.073333333334
7717,6083.926666666666
7718,8586.033333333333
7719,3790.9866666666667
7720,4204.38
7721,3822.98
7722,8518.126666666667
7723,9059.266666666666
7724,7516.12
7725,6690.526666666667
7726,3674.0
7727,4835.753333333333
7728,3809.82
7729,6736.4
7730,9265.366666666667
7731,8883.266666666666
7732,4559.673333333333
7733,4113.653333333334
7734,4101.986666666667
7735,5925.253333333333
7736,8936.66
7737,5609.406666666667
7738,3840.74
7739,4268.966666666666
7740,6510.2733333333335
7741,3491.0733333333333
7742,6393.04
7743,3428.6133333333332
7744,6046.093333333333
7745,5819.14
7746,4567.173333333333
7747,7427.553333333333
7748,5747.246666666667
7749,4600.926666666666
7750,5999.706666666667
7751,5667.926666666666
7752,9150.2
7753,5028.2266666666665
7754,6787.593333333333
7755,6759.64
7756,7919.2733333333335
7757,5511.106666666667
7758,7253.966666666666
7759,3712.9533333333334
7760,4505.78
7761,5045.886666666666
7762,5415.326666666667
7763,8382.186666666666
7764,6499.5
7765,4794.9
7766,5631.926666666666
7767,6720.74
7768,7980.666666666667
7769,3230.2733333333335
7770,12073.753333333334
7771,3532.18
7772,5711.48
7773,7428.886666666666
7774,4631.833333333333
7775,4868.7
7776,5073.24
7777,6158.3533333333335
7778,4374.26
7779,5111.42
7780,6538.7266666666665
7781,6560.106666666667
7782,6010.466666666666
7783,4627.86
7784,6867.18
7785,11557.053333333333
7786,6028.76
7787,4358.806666666666
7788,5350.053333333333
7789,5914.58
7790,5665.586666666667
7791,8034.1
7792,3380.5133333333333
7793,6745.32
7794,5426.3133333333335
7795,5492.326666666667
7796,6838.48
7797,4561.253333333333
7798,4446.746666666667
7799,3800.1666666666665
7800,6922.613333333334
7801,7739.233333333334
7802,4568.053333333333
7803,4320.0
7804,6271.706666666667
7805,5422.7733333333335
7806,4752.0
7807,7809.653333333334
7808,5937.64
7809,6986.586666666667
7810,5118.86
7811,4045.0266666666666
7812,5114.88
7813,7543.893333333333
7814,7365.98
7815,7190.453333333333
7816,6818.18
7817,4582.88
7818,7032.253333333333
7819,4815.64
7820,5321.02
7821,7717.373333333333
7822,5924.553333333333
7823,8920.433333333332
7824,6965.7266666666665
7825,6114.493333333333
7826,4937.373333333333
7827,6825.106666666667
7828,6011.326666666667
7829,6035.1866666666665
7830,3535.8333333333335
7831,4721.046666666667
7832,7196.7733333333335
7833,4968.96
7834,3572.16
7835,6600.253333333333
7836,6436.106666666667
7837,5616.2266666666665
7838,5044.54
7839,4598.906666666667
7840,6310.753333333333
7841,5907.3533333333335
7842,4908.086666666667
7843,4466.413333333333
7844,5043.74
7845,5478.2
7846,3266.153333333333
7847,5664.913333333333
7848,4166.16
7849,6959.466666666666
7850,6986.14
7851,5736.673333333333
7852,10125.013333333334
7853,3800.846666666667
7854,4296.18
7855,9081.086666666666
7856,5706.793333333333
7857,6621.926666666666
7858,6711.333333333333
7859,4051.82
7860,5825.766666666666
7861,5525.093333333333
7862,7373.7
7863,9200.453333333333
7864,5320.366666666667
7865,2537.7266666666665
7866,4020.3866666666668
7867,6692.26
7868,7084.526666666667
7869,5104.46
7870,5715.94
7871,4514.0
7872,4544.66
7873,2798.4133333333334
7874,4146.533333333334
7875,5323.5
7876,6030.933333333333
7877,6275.88
7878,6181.626666666667
7879,7133.7733333333335
7880,7628.126666666667
7881,7099.293333333333
7882,4152.673333333333
7883,9192.12
7884,8418.573333333334
7885,4197.673333333333
7886,6488.826666666667
7887,4339.746666666667
7888,5491.453333333333
7889,2745.766666666667
7890,5850.546666666667
7891,3603.733333333333
7892,8774.173333333334
7893,6222.753333333333
7894,7019.293333333333
7895,6984.2266666666665
7896,4597.08
7897,6776.673333333333
7898,16813.933333333334
7899,8249.773333333333
7900,4361.513333333333
7901,2437.56
7902,4988.92
7903,7323.926666666666
7904,5008.526666666667
7905,11637.66
7906,17203.94
7907,3718.9733333333334
7908,4875.993333333333
7909,7718.12
7910,4448.386666666666
7911,6358.946666666667
7912,5006.92
7913,6610.08
7914,3863.1066666666666
7915,5525.586666666667
7916,5033.02
7917,6887.886666666666
7918,7537.406666666667
7919,4623.526666666667
7920,4781.1866666666665
7921,6465.206666666667
7922,4064.2066666666665
7923,4633.92
7924,7541.693333333334
7925,4773.8
7926,4597.306666666666
7927,6613.793333333333
7928,5468.113333333334
7929,5538.326666666667
7930,6260.7
7931,6011.7733333333335
7932,6962.9
7933,6681.9
7934,6775.1866666666665
7935,4947.113333333334
7936,3182.8533333333335
7937,5064.946666666667
7938,6098.566666666667
7939,5017.033333333334
7940,4251.413333333333
7941,6819.406666666667
7942,5624.073333333334
7943,8784.653333333334
7944,6332.486666666667
7945,4063.02
7946,4136.746666666667
7947,3998.86
7948,8146.026666666667
7949,4611.166666666667
7950,6527.98
7951,13765.2
7952,6767.326666666667
7953,5249.56
7954,4076.6266666666666
7955,3920.2933333333335
7956,5834.833333333333
7957,3205.0933333333332
7958,5050.446666666667
7959,8938.3
7960,4295.606666666667
7961,12656.926666666666
7962,10913.386666666667
7963,4448.886666666666
7964,5860.94
7965,5917.033333333334
7966,5601.946666666667
7967,4796.8
7968,9186.586666666666
7969,6450.893333333333
7970,7400.366666666667
7971,3840.3
7972,6844.2
7973,4397.326666666667
7974,7322.753333333333
7975,4881.006666666667
7976,4987.446666666667
7977,5725.746666666667
7978,5900.24
7979,6907.193333333334
7980,8171.793333333333
7981,6069.653333333334
7982,8615.873333333333
7983,5582.6466666666665
7984,7761.526666666667
7985,5158.28
7986,4475.6866666666665
7987,4322.166666666667
7988,7734.96
7989,5333.793333333333
7990,6159.533333333334
7991,5287.513333333333
7992,7652.806666666666
7993,3950.78
7994,7430.1866666666665
7995,6045.026666666667
7996,3486.693333333333
7997,10567.42
7998,14798.526666666667
7999,5852.666666666667
8000,5298.426666666666
8001,7678.733333333334
8002,8836.393333333333
8003,10576.393333333333
8004,5189.973333333333
8005,6394.193333333334
8006,4602.113333333334
8007,6798.986666666667
8008,3459.04
8009,5044.04
8010,4259.86
8011,5660.3133333333335
8012,7034.826666666667
8013,4519.46
8014,3420.1866666666665
8015,5843.213333333333
8016,3849.58
8017,4113.28
8018,5229.093333333333
8019,5059.346666666666
8020,7373.826666666667
8021,7830.48
8022,6943.76
8023,5466.993333333333
8024,5169.506666666667
8025,10102.346666666666
8026,5954.033333333334
8027,4219.34
8028,4736.426666666666
8029,7197.7
8030,3978.02
8031,6506.8
8032,3000.6133333333332
8033,4473.446666666667
8034,5668.84
8035,5205.533333333334
8036,4372.66
8037,8242.946666666667
8038,8309.126666666667
8039,10404.233333333334
8040,5221.073333333334
8041,9154.72
8042,2682.7933333333335
8043,5430.593333333333
8044,5977.213333333333
8045,3537.8
8046,6844.946666666667
8047,4067.34
8048,4848.2266666666665
8049,7883.42
8050,8863.42
8051,6423.3
8052,4662.106666666667
8053,3756.78
8054,8467.413333333334
8055,7925.886666666666
8056,4938.046666666667
8057,4881.826666666667
8058,5068.64
8059,7438.3533333333335
8060,3838.1666666666665
8061,5529.6866666666665
8062,6662.8133333333335
8063,6558.953333333333
8064,12153.093333333334
8065,4324.513333333333
8066,14020.666666666666
8067,5369.506666666667
8068,4737.953333333333
8069,2722.36
8070,5500.266666666666
8071,5149.366666666667
8072,4801.466666666666
8073,6143.566666666667
8074,4710.326666666667
8075,3719.3
8076,5628.766666666666
8077,3297.7533333333336
8078,7533.56
8079,5741.76
8080,7218.1
8081,7422.46
8082,4212.746666666667
8083,8101.42
8084,6287.52
8085,5567.88
8086,5235.173333333333
8087,4417.066666666667
8088,8477.06
8089,5824.32
8090,4375.286666666667
8091,6054.666666666667
8092,6569.473333333333
8093,6035.666666666667
8094,4927.326666666667
